regime,model,L1_depth_m,crest_depth_m,upstream_depth_x2_m,q_upstream,q_downstream,q_exact
trans,TELEMAC HLLC,0.0046323236745044105,0.18032261729240417,0.4974367320537567,0.22484031319618225,0.22849956154823303,0.225
trans,Celeris legacy theta=2,0.004221374444574844,0.17274966926701865,0.4986830651760069,0.22498378157615662,0.2194436490535736,0.225
trans,Celeris conserving theta=2,0.004221374444574844,0.17274966926701865,0.4986830651760069,0.22498378157615662,0.2194436490535736,0.225
trans,Celeris legacy theta=1,0.004017170749605687,0.17276436181195579,0.49862819910049117,0.2249830663204193,0.24384771287441254,0.225
trans,Celeris conserving theta=1,0.004017170749605687,0.17276436181195579,0.49862819910049117,0.2249830663204193,0.24384771287441254,0.225
sub,TELEMAC HLLC,0.007435478838910844,0.473116397857666,0.8092990517616272,0.7497451901435852,0.752270519733429,0.75
sub,Celeris legacy theta=2,0.00656080372533877,0.47106203527577706,0.8061321377754179,0.7500004172325134,0.7499997019767761,0.75
sub,Celeris conserving theta=2,0.00656080372533877,0.47106203527577706,0.8061321377754179,0.7500004172325134,0.7499997019767761,0.75
sub,Celeris legacy theta=1,0.021347610427952603,0.4964859494698841,0.8201067447662321,0.749997079372406,0.7499991059303284,0.75
sub,Celeris conserving theta=1,0.021347610427952603,0.4964859494698841,0.8201067447662321,0.749997079372406,0.7499991059303284,0.75
