item,telemac_final,celeris_final,rmse,max_abs
pond 1 level (m),102.432,102.431,0.001,0.003
pond 2 level (m),97.322,97.321,0.002,0.006
pond 3 level (m),92.390,92.382,0.007,0.009
pond 4 level (m),88.443,88.431,0.008,0.014
pond 5 level (m),83.469,83.467,0.004,0.010
pond 6 level (m),76.048,76.042,0.004,0.006
weir 1 |Q| (m3/s),500.0,498.5,2.4,15.0
weir 2 |Q| (m3/s),500.0,498.5,1.7,8.9
weir 3 |Q| (m3/s),500.0,498.4,1.3,5.2
weir 4 |Q| (m3/s),500.0,498.5,1.1,2.2
weir 5 |Q| (m3/s),500.0,498.5,1.7,6.4
